<<<<<<< HEAD
Actual_Label,Predicted_Label,Predicted_Probability,prev_score,prev_failed,inspection_count,poor_history_flag,is_first_inspection,has_history,food_complaints_total,rodent_complaints,food_safety_complaints,complaint_intensity,complaint_density,high_complaint_flag,temp_mean,precipitation_sum,rain_sum,snowfall_sum,wind_speed_mean,cloud_cover_mean,month_sin,month_cos,dow_sin,dow_cos,summer_flag,is_weekend,median_household_income,total_population,white_pct,has_yelp,has_location,log_yelp_reviews,yelp_price,boro,cuisine_grouped,yelp_category_primary
0,1,0.4864727791140765,12.0,0.0,3,0,0,1,2.0,0.0,0.0,2.0,0.0138578146642009,0,13.5,0.0,0.0,0.0,14.945833333333333,6.333333333333333,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0,0,47036.0,1443229.0,0.1792695407312353,1,1,4.418840607796598,2.0,BRONX,Bakery Products/Desserts,bakeries
0,0,0.34501473386230114,10.0,0.0,2,0,0,1,21.0,0.0,0.0,21.0,0.12759232671898763,1,11.775,0.0,0.0,0.0,5.445833333333333,56.166666666666664,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0,0,99880.0,1645867.0,0.5121628904401145,1,1,4.955827057601261,2.0,MANHATTAN,Other,irish
0,1,0.4736153412455606,-1.0,-1.0,1,0,1,0,20.0,0.0,0.0,20.0,0.07463744859345728,1,14.304166666666667,0.0,0.0,0.0,11.629166666666668,1.25,0.8660254037844387,-0.49999999999999983,0.7818314824680298,0.6234898018587336,0,0,74692.0,2679620.0,0.4037900896395757,1,1,4.04305126783455,,BROOKLYN,American,catering
0,0,0.33304420035388593,35.0,1.0,2,1,0,1,7.0,0.0,0.0,7.0,0.026123107007710047,0,9.266666666666667,0.0,0.0,0.0,15.391666666666666,22.75,0.8660254037844387,-0.49999999999999983,0.7818314824680298,0.6234898018587336,0,0,74692.0,2679620.0,0.4037900896395757,1,1,4.23410650459726,2.0,BROOKLYN,Sandwiches,delis
0,0,0.37577136706965397,9.0,0.0,2,0,0,1,17.0,0.0,0.0,17.0,0.06344183130443869,1,8.908333333333333,1.0,1.0,0.0,7.966666666666666,56.708333333333336,0.8660254037844387,-0.49999999999999983,0.0,1.0,0,0,74692.0,2679620.0,0.4037900896395757,1,1,4.219507705176107,1.0,BROOKLYN,Other,icecream
0,0,0.2975262359269358,-1.0,-1.0,1,0,1,0,5.0,0.0,0.0,5.0,0.03464453666050225,0,19.166666666666668,0.0,0.0,0.0,9.883333333333333,54.375,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0,0,47036.0,1443229.0,0.1792695407312353,1,1,6.3835066348840055,2.0,BRONX,American,vietnamese
1,0,0.37973458126513543,13.0,0.0,2,0,0,1,14.0,0.0,0.0,14.0,0.052246214015420095,0,24.59583333333333,8.799999999999999,8.799999999999999,0.0,9.133333333333333,94.66666666666669,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,1,0,74692.0,2679620.0,0.4037900896395757,1,1,7.307872780763706,2.0,BROOKLYN,Other,hotdog
0,1,0.5300063041079157,13.0,0.0,2,0,0,1,15.0,0.0,0.0,15.0,0.05597808644509296,0,25.025,4.0,4.0,0.0,9.570833333333333,75.29166666666667,-0.4999999999999998,-0.8660254037844388,0.0,1.0,1,0,74692.0,2679620.0,0.4037900896395757,1,1,1.9459101490553132,,BROOKLYN,Jewish/Kosher,catering
0,0,0.3798188605321549,13.0,0.0,2,0,0,1,10.0,0.0,0.0,10.0,0.042358056036319494,0,18.933333333333337,0.0,0.0,0.0,9.120833333333334,77.33333333333333,-1.0,-1.8369701987210297e-16,0.0,1.0,0,0,82431.0,2360826.0,0.3052448592145291,1,1,3.044522437723423,1.0,QUEENS,Sandwiches,delis
0,0,0.26135843199952025,12.0,0.0,2,0,0,1,22.0,0.0,0.0,22.0,0.13366815180084418,1,10.666666666666666,3.0,3.0,0.0,13.3125,73.66666666666667,0.8660254037844387,-0.49999999999999983,0.9749279121818236,-0.22252093395631434,0,0,99880.0,1645867.0,0.5121628904401145,1,1,2.6390573296152584,1.0,MANHATTAN,American,grocery
0,1,0.631394078376027,-1.0,-1.0,1,0,1,0,7.0,0.0,0.0,7.0,0.029650639225423644,0,7.45,0.6,0.6,0.0,5.079166666666667,99.875,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0,0,82431.0,2360826.0,0.3052448592145291,1,1,2.302585092994046,1.0,QUEENS,Chinese,chinese
0,1,0.6631197398796917,27.0,0.0,2,0,0,1,10.0,0.0,0.0,10.0,0.042358056036319494,0,9.7,0.0,0.0,0.0,19.829166666666666,8.166666666666666,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0,0,82431.0,2360826.0,0.3052448592145291,1,1,2.302585092994046,1.0,QUEENS,Chinese,chinese
0,1,0.5416440690191414,14.0,0.0,2,0,0,1,21.0,0.0,0.0,21.0,0.07836932102313016,1,12.191666666666668,0.0,0.0,0.0,14.325,0.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0,0,74692.0,2679620.0,0.4037900896395757,0,1,,,BROOKLYN,Caribbean,unknown
0,0,0.4475639680553556,-1.0,-1.0,1,0,1,0,20.0,0.0,0.0,20.0,0.12151650163713107,1,0.4124999999999999,0.0,0.0,0.0,9.770833333333334,56.208333333333336,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0,0,99880.0,1645867.0,0.5121628904401145,1,1,4.912654885736052,2.0,MANHATTAN,American,sandwiches
